window_id,start_idx,end_idx,input_start_date,input_end_date,trend_score,seasonal_score,residual_score,regime,top_score,second_score,confidence_margin,is_confident
0,0,336,2017-06-12 00:00:00,2017-06-25 23:00:00,0.7004758505288651,0.2056400964345578,0.09388405303638675,trend,0.7004758505288651,0.2056400964345578,0.49483575409430725,True
1,1,337,2017-06-12 01:00:00,2017-06-26 00:00:00,0.7001657394313201,0.20603868281750692,0.09379557775098288,trend,0.7001657394313201,0.20603868281750692,0.4941270566138132,True
2,2,338,2017-06-12 02:00:00,2017-06-26 01:00:00,0.6967680277884019,0.2086891355060569,0.09454283670535096,trend,0.6967680277884019,0.2086891355060569,0.48807889228234497,True
3,3,339,2017-06-12 03:00:00,2017-06-26 02:00:00,0.689885746270874,0.21355532201833757,0.09655893171059816,trend,0.689885746270874,0.21355532201833757,0.47633042425253636,True
4,4,340,2017-06-12 04:00:00,2017-06-26 03:00:00,0.6773562330863849,0.22350209384869782,0.09914167306472435,trend,0.6773562330863849,0.22350209384869782,0.45385413923768714,True
5,5,341,2017-06-12 05:00:00,2017-06-26 04:00:00,0.6793621984117157,0.22314078506358695,0.09749701652450245,trend,0.6793621984117157,0.22314078506358695,0.4562214133481288,True
6,6,342,2017-06-12 06:00:00,2017-06-26 05:00:00,0.6603577224482636,0.23557453407434797,0.10406774347719235,trend,0.6603577224482636,0.23557453407434797,0.42478318837391565,True
7,7,343,2017-06-12 07:00:00,2017-06-26 06:00:00,0.656599627138706,0.23877333509222162,0.10462703776887657,trend,0.656599627138706,0.23877333509222162,0.41782629204648436,True
8,8,344,2017-06-12 08:00:00,2017-06-26 07:00:00,0.6463275105164361,0.24618478647701583,0.10748770300634994,trend,0.6463275105164361,0.24618478647701583,0.4001427240394203,True
9,9,345,2017-06-12 09:00:00,2017-06-26 08:00:00,0.6393497286888652,0.25003764168877424,0.11061262962216087,trend,0.6393497286888652,0.25003764168877424,0.38931208700009096,True
10,10,346,2017-06-12 10:00:00,2017-06-26 09:00:00,0.6299442342079227,0.25566109150201694,0.11439467428985924,trend,0.6299442342079227,0.25566109150201694,0.37428314270590574,True
11,11,347,2017-06-12 11:00:00,2017-06-26 10:00:00,0.6394981451277786,0.25000661846844907,0.11049523640356919,trend,0.6394981451277786,0.25000661846844907,0.3894915266593295,True
12,12,348,2017-06-12 12:00:00,2017-06-26 11:00:00,0.6364084168322905,0.25195642779105104,0.1116351553764553,trend,0.6364084168322905,0.25195642779105104,0.3844519890412395,True
13,13,349,2017-06-12 13:00:00,2017-06-26 12:00:00,0.645196328444573,0.24686585985799203,0.10793781169723259,trend,0.645196328444573,0.24686585985799203,0.39833046858658094,True
14,14,350,2017-06-12 14:00:00,2017-06-26 13:00:00,0.6526146122104598,0.2415914295147879,0.1057939582745494,trend,0.6526146122104598,0.2415914295147879,0.4110231826956719,True
15,15,351,2017-06-12 15:00:00,2017-06-26 14:00:00,0.6518344527157528,0.24185861325452346,0.10630693402952159,trend,0.6518344527157528,0.24185861325452346,0.40997583946122934,True
16,16,352,2017-06-12 16:00:00,2017-06-26 15:00:00,0.6464286924835562,0.2459718237959055,0.10759948372033752,trend,0.6464286924835562,0.2459718237959055,0.4004568686876507,True
17,17,353,2017-06-12 17:00:00,2017-06-26 16:00:00,0.6348325503983557,0.25302969170266854,0.11213775789877592,trend,0.6348325503983557,0.25302969170266854,0.3818028586956872,True
18,18,354,2017-06-12 18:00:00,2017-06-26 17:00:00,0.6390407723743666,0.2503904869024405,0.11056874072299266,trend,0.6390407723743666,0.2503904869024405,0.38865028547192615,True
19,19,355,2017-06-12 19:00:00,2017-06-26 18:00:00,0.657906977207637,0.23790999929759354,0.10418302349456687,trend,0.657906977207637,0.23790999929759354,0.4199969779100435,True
20,20,356,2017-06-12 20:00:00,2017-06-26 19:00:00,0.6591456825466021,0.2368479765733578,0.10400634087983633,trend,0.6591456825466021,0.2368479765733578,0.42229770597324434,True
21,21,357,2017-06-12 21:00:00,2017-06-26 20:00:00,0.6572647053463024,0.23795890976077036,0.10477638489272273,trend,0.6572647053463024,0.23795890976077036,0.41930579558553205,True
22,22,358,2017-06-12 22:00:00,2017-06-26 21:00:00,0.6566965052183017,0.23799030006175712,0.10531319471973549,trend,0.6566965052183017,0.23799030006175712,0.41870620515654455,True
23,23,359,2017-06-12 23:00:00,2017-06-26 22:00:00,0.6579422316170933,0.23696800453913275,0.10508976384356668,trend,0.6579422316170933,0.23696800453913275,0.42097422707796056,True
24,24,360,2017-06-13 00:00:00,2017-06-26 23:00:00,0.6531035706153407,0.24026253751090718,0.10663389187354297,trend,0.6531035706153407,0.24026253751090718,0.41284103310443354,True
25,25,361,2017-06-13 01:00:00,2017-06-27 00:00:00,0.6497505064831757,0.2424961605728941,0.10775333294371957,trend,0.6497505064831757,0.2424961605728941,0.40725434591028153,True
26,26,362,2017-06-13 02:00:00,2017-06-27 01:00:00,0.645252815561067,0.2456786745602032,0.10906850987851802,trend,0.645252815561067,0.2456786745602032,0.39957414100086375,True
27,27,363,2017-06-13 03:00:00,2017-06-27 02:00:00,0.6416343171635632,0.24836926541160853,0.10999641742461531,trend,0.6416343171635632,0.24836926541160853,0.3932650517519547,True
28,28,364,2017-06-13 04:00:00,2017-06-27 03:00:00,0.6396103724956838,0.2507588985209353,0.10963072898316747,trend,0.6396103724956838,0.2507588985209353,0.38885147397474845,True
29,29,365,2017-06-13 05:00:00,2017-06-27 04:00:00,0.6333874813625571,0.25595720896960333,0.11065530966762564,trend,0.6333874813625571,0.25595720896960333,0.37743027239295374,True
30,30,366,2017-06-13 06:00:00,2017-06-27 05:00:00,0.626815280095851,0.2611535065179744,0.11203121338596067,trend,0.626815280095851,0.2611535065179744,0.36566177357787655,True
31,31,367,2017-06-13 07:00:00,2017-06-27 06:00:00,0.6247803809357595,0.2632975019400291,0.11192211712399633,trend,0.6247803809357595,0.2632975019400291,0.3614828789957304,True
32,32,368,2017-06-13 08:00:00,2017-06-27 07:00:00,0.6225930640764338,0.26516439492816174,0.11224254099518789,trend,0.6225930640764338,0.26516439492816174,0.35742866914827204,True
33,33,369,2017-06-13 09:00:00,2017-06-27 08:00:00,0.6162848484725849,0.27023764315494747,0.11347750837225037,trend,0.6162848484725849,0.27023764315494747,0.34604720531763744,True
34,34,370,2017-06-13 10:00:00,2017-06-27 09:00:00,0.6151982416262899,0.27181435407074117,0.11298740430274948,trend,0.6151982416262899,0.27181435407074117,0.3433838875555487,True
35,35,371,2017-06-13 11:00:00,2017-06-27 10:00:00,0.605766807731877,0.27813125969138486,0.11610193257651628,trend,0.605766807731877,0.27813125969138486,0.3276355480404921,True
36,36,372,2017-06-13 12:00:00,2017-06-27 11:00:00,0.5961772887145581,0.28488673264772746,0.11893597863749146,trend,0.5961772887145581,0.28488673264772746,0.31129055606683065,True
37,37,373,2017-06-13 13:00:00,2017-06-27 12:00:00,0.5862487827364611,0.2915227207489764,0.12222849651433672,trend,0.5862487827364611,0.2915227207489764,0.2947260619874847,True
38,38,374,2017-06-13 14:00:00,2017-06-27 13:00:00,0.580456615276685,0.29623333040189415,0.12331005432119166,trend,0.580456615276685,0.29623333040189415,0.28422328487479087,True
39,39,375,2017-06-13 15:00:00,2017-06-27 14:00:00,0.5695120243943859,0.3016689881469353,0.12881898745844736,trend,0.5695120243943859,0.3016689881469353,0.26784303624745054,True
40,40,376,2017-06-13 16:00:00,2017-06-27 15:00:00,0.5625065225609861,0.30087726801784676,0.13661620942093344,trend,0.5625065225609861,0.30087726801784676,0.26162925454313934,True
41,41,377,2017-06-13 17:00:00,2017-06-27 16:00:00,0.5555691713481045,0.29568362279303195,0.14874720585862852,trend,0.5555691713481045,0.29568362279303195,0.2598855485550725,True
42,42,378,2017-06-13 18:00:00,2017-06-27 17:00:00,0.5416375984345984,0.29972881624445,0.15863358532071498,trend,0.5416375984345984,0.29972881624445,0.24190878219014833,True
43,43,379,2017-06-13 19:00:00,2017-06-27 18:00:00,0.527704465085351,0.31515635662575975,0.1571391782886578,trend,0.527704465085351,0.31515635662575975,0.2125481084595912,True
44,44,380,2017-06-13 20:00:00,2017-06-27 19:00:00,0.5232380322923541,0.3180111227557855,0.1587508449516271,trend,0.5232380322923541,0.3180111227557855,0.20522690953656858,True
45,45,381,2017-06-13 21:00:00,2017-06-27 20:00:00,0.5189478707618674,0.3212288091875482,0.1598233200503487,trend,0.5189478707618674,0.3212288091875482,0.19771906157431923,True
46,46,382,2017-06-13 22:00:00,2017-06-27 21:00:00,0.5172003732528028,0.3224273518368626,0.16037227491009634,trend,0.5172003732528028,0.3224273518368626,0.19477302141594016,True
47,47,383,2017-06-13 23:00:00,2017-06-27 22:00:00,0.5069724766580667,0.3295246780223343,0.1635028453193582,trend,0.5069724766580667,0.3295246780223343,0.17744779863573235,True
48,48,384,2017-06-14 00:00:00,2017-06-27 23:00:00,0.5020952472539323,0.3323173789857253,0.16558737376009994,trend,0.5020952472539323,0.3323173789857253,0.169777868268207,True
49,49,385,2017-06-14 01:00:00,2017-06-28 00:00:00,0.49476253484728966,0.337607285071868,0.16763018008059694,trend,0.49476253484728966,0.337607285071868,0.15715524977542167,True
50,50,386,2017-06-14 02:00:00,2017-06-28 01:00:00,0.4863568017133534,0.34265845093714653,0.17098474734925267,trend,0.4863568017133534,0.34265845093714653,0.14369835077620685,True
51,51,387,2017-06-14 03:00:00,2017-06-28 02:00:00,0.4799138400737953,0.34651790073103456,0.1735682591949199,trend,0.4799138400737953,0.34651790073103456,0.13339593934276073,True
52,52,388,2017-06-14 04:00:00,2017-06-28 03:00:00,0.47168431613639933,0.35139069315616295,0.17692499070718537,trend,0.47168431613639933,0.35139069315616295,0.12029362298023638,True
53,53,389,2017-06-14 05:00:00,2017-06-28 04:00:00,0.47138439918451375,0.3507802061770862,0.17783539463814654,trend,0.47138439918451375,0.3507802061770862,0.12060419300742753,True
54,54,390,2017-06-14 06:00:00,2017-06-28 05:00:00,0.47201405377620714,0.34992683277820147,0.1780591134453348,trend,0.47201405377620714,0.34992683277820147,0.12208722099800567,True
55,55,391,2017-06-14 07:00:00,2017-06-28 06:00:00,0.483740960451279,0.34304317070191975,0.17321586884654103,trend,0.483740960451279,0.34304317070191975,0.14069778974935926,True
56,56,392,2017-06-14 08:00:00,2017-06-28 07:00:00,0.488503824115447,0.3390604965041697,0.17243567938011903,trend,0.488503824115447,0.3390604965041697,0.14944332761127732,True
57,57,393,2017-06-14 09:00:00,2017-06-28 08:00:00,0.48469055188553317,0.341637478357306,0.17367196975689436,trend,0.48469055188553317,0.341637478357306,0.14305307352822716,True
58,58,394,2017-06-14 10:00:00,2017-06-28 09:00:00,0.48304634393775825,0.3429127880404293,0.1740408680215454,trend,0.48304634393775825,0.3429127880404293,0.14013355589732895,True
59,59,395,2017-06-14 11:00:00,2017-06-28 10:00:00,0.49263307149979935,0.3367985038058166,0.17056842469411532,trend,0.49263307149979935,0.3367985038058166,0.15583456769398274,True
60,60,396,2017-06-14 12:00:00,2017-06-28 11:00:00,0.48630961416474217,0.3399840221180921,0.17370636371689532,trend,0.48630961416474217,0.3399840221180921,0.14632559204665008,True
61,61,397,2017-06-14 13:00:00,2017-06-28 12:00:00,0.48377031931038217,0.3415329112385848,0.17469676945076223,trend,0.48377031931038217,0.3415329112385848,0.14223740807179736,True
62,62,398,2017-06-14 14:00:00,2017-06-28 13:00:00,0.4781612655881438,0.34303010150565505,0.17880863290593166,trend,0.4781612655881438,0.34303010150565505,0.13513116408248876,True
63,63,399,2017-06-14 15:00:00,2017-06-28 14:00:00,0.4565597079688211,0.35698458365402386,0.18645570837688766,trend,0.4565597079688211,0.35698458365402386,0.09957512431479726,True
64,64,400,2017-06-14 16:00:00,2017-06-28 15:00:00,0.47038248509729513,0.3552494180107986,0.17436809689163654,trend,0.47038248509729513,0.3552494180107986,0.11513306708649651,True
65,65,401,2017-06-14 17:00:00,2017-06-28 16:00:00,0.47120965933176795,0.3597236001163462,0.16906674055161605,trend,0.47120965933176795,0.3597236001163462,0.11148605921542176,True
66,66,402,2017-06-14 18:00:00,2017-06-28 17:00:00,0.4597494773097849,0.3667341487379977,0.17351637395195013,trend,0.4597494773097849,0.3667341487379977,0.09301532857178718,True
